id,cardio
50446,0.11107249532522391
50450,0.4432834840633611
50451,0.36700530700342393
50452,0.5059537743828822
50453,0.6055865101183469
50457,0.5062922579915384
50458,0.36195828626920823
50460,0.15217578283817146
50467,0.24891076399467127
50468,0.8596028526046597
50473,0.43287838412375035
50480,0.8864559743217084
50487,0.24180214415753842
50489,0.5168246246070757
50493,0.8426071243274025
50495,0.23708889757057874
50496,0.5600211650662724
50502,0.31627688446276103
50509,0.3491836382351404
50510,0.2662025654418009
50511,0.8585085444160423
50513,0.8852046266504277
50528,0.3547774828832612
50533,0.2023297850644473
50536,0.6499962821891012
50540,0.8138547061043061
50542,0.8089978879185697
50545,0.2047234549878883
50546,0.8673063071594561
50549,0.8140961894592793
50550,0.07676666420591315
50551,0.7493485619693675
50552,0.3247102002894356
50556,0.07926790974421755
50557,0.329412283998608
50560,0.8835425035493214
50563,0.873525593145472
50566,0.6467722219189453
50568,0.8308047218376752
50570,0.6101003713807863
50572,0.5727142749786697
50574,0.30839862396548046
50575,0.24692759053652902
50591,0.2495975815231371
50594,0.8883696953737457
50601,0.8617154408119206
50606,0.8846061388037758
50607,0.33824271099116415
50608,0.8686789305039709
50618,0.32550307731127504
50623,0.8647740574001986
50627,0.5596089964978604
50630,0.8772287368965542
50631,0.6604001856052292
50638,0.1865270536169117
50643,0.8407575627008554
50649,0.5983617315859581
50650,0.8664295533286303
50655,0.5651620948593948
50656,0.1730157491872772
50657,0.3082682900836143
50658,0.212868383569168
50661,0.5254680497439725
50673,0.23629032273158537
50674,0.19148118944884351
50678,0.6247576712868497
50680,0.26293416791699464
50681,0.3784521538285218
50682,0.4062853844922481
50683,0.8271162954198088
50694,0.8532479631108848
50696,0.31112316144788743
50697,0.8832330231296401
50705,0.5952752227320375
50708,0.2045972805631364
50709,0.18171522767869475
50710,0.8527577193847977
50715,0.39330664576397795
50718,0.8360675063852157
50720,0.4702161099502442
50731,0.8632325411856212
50733,0.8332400616658856
50734,0.26348539307946967
50737,0.5296798508901678
50739,0.3687557053137399
50750,0.1992166475528288
50751,0.460146730821709
50754,0.2955243095928397
50756,0.2750011230458248
50765,0.3999827028024082
50767,0.15620932578252253
50769,0.14772248646347982
50771,0.3082682900836143
50775,0.37364601961195004
50780,0.14160980321183528
50781,0.5136888319012594
50784,0.12557781391327758
50787,0.6140478484282256
50788,0.7239618421509911
50789,0.8663678527916997
50790,0.11046736128798353
50791,0.8547723522567089
50794,0.3183886042236063
50804,0.8895582314405369
50810,0.10210130563288991
50815,0.6552871183420333
50821,0.19760203233832196
50822,0.5162927854560025
50825,0.18143772843378794
50838,0.6338583006810717
50839,0.24180214415753842
50847,0.8410913406058431
50848,0.849960784735628
50849,0.29723312631008325
50851,0.8509353290538662
50860,0.2555571741458996
50862,0.825520956081167
50863,0.29291297600837135
50866,0.6342245904485805
50871,0.7948492917184028
50873,0.048868756725635724
50876,0.4910289169607565
50877,0.8244795742558925
50879,0.6800789779372481
50888,0.6033422608980441
50889,0.5243339121261071
50890,0.8448427109536553
50892,0.31039145552276454
50896,0.9111106598159735
50904,0.4639940946863587
50906,0.871392967546988
50907,0.7229724977913377
50909,0.3042438376814632
50912,0.7717054323889784
50914,0.24180214415753842
50917,0.39536503361840275
50922,0.2762482033574416
50923,0.3347522190363528
50925,0.6107027915973615
50927,0.1490152895482418
50928,0.21048327684322646
50940,0.13702750185330193
50946,0.5726960367900628
50947,0.28684808275365403
50952,0.728905963366246
50954,0.6115614520123426
50958,0.8434096534846091
50961,0.37922479150332683
50969,0.31858460413471174
50971,0.2644416240722469
50973,0.8474066527410025
50979,0.7262563178902489
50983,0.7846758905771397
50986,0.3260182142110373
50988,0.8238015240953552
50991,0.24897165955876646
50992,0.7547806089534121
50995,0.6425932976344257
50998,0.388089877685203
50999,0.8356009373730442
51002,0.822488962638446
51005,0.8724594236688072
51010,0.7856977967738162
51016,0.1737073027311338
51019,0.5279590934752658
51020,0.5015508706766654
51021,0.38430114180754377
51022,0.3573979835215303
51024,0.8523346440074854
51029,0.3712726378803135
51030,0.8009506756743205
51031,0.2158876260490225
51033,0.8514794313182537
51035,0.20547493434173317
51039,0.8776734596080807
51040,0.18155443335167076
51045,0.8164238914097576
51047,0.7274180028266533
51055,0.41550412273194
51056,0.8699433554426586
51060,0.5947947096835052
51063,0.3119748557338841
51076,0.4888337944854492
51081,0.582090794507248
51083,0.866527636205716
51089,0.3593680375893477
51093,0.4382794996315253
51094,0.7795808200674701
51095,0.4486384143145855
51101,0.8385512051523561
51102,0.1428588461196395
51104,0.21880699570973097
51106,0.08436421701919529
51107,0.31054692203512635
51113,0.5856600466229058
51114,0.2939017896329128
51116,0.17536607702275533
51119,0.1342426372832566
51123,0.41790547957760815
51124,0.2542207859118139
51128,0.41440412329155485
51130,0.839307919454133
51138,0.7736384549951353
51139,0.5539729098039163
51141,0.3664053454204911
51146,0.4106229799008112
51147,0.08997199316082065
51148,0.693389334780747
51151,0.9004155862856564
51156,0.3867195740594518
51168,0.21685337586962794
51173,0.2902142557990165
51181,0.8645129028555533
51193,0.6726485374670701
51195,0.32813314404559346
51197,0.14742842544956292
51200,0.3296569293697792
51203,0.8135106933218559
51204,0.41932685699750016
51206,0.3659809675310787
51207,0.18126494955006797
51210,0.38652885598352954
51216,0.24188253693253345
51218,0.36264080686143696
51219,0.5954456587841829
51230,0.26168553704078795
51234,0.2054415671563785
51235,0.8014412826366796
51238,0.822867789553244
51241,0.31154225694552645
51245,0.28972764168886284
51256,0.8305495926182955
51259,0.5664144038675996
51264,0.3659516737834986
51271,0.4281217853172817
51272,0.10898034397770347
51275,0.774463565242332
51279,0.8980447383618057
51280,0.29617037675698354
51284,0.36195828626920823
51287,0.6122289693586845
51289,0.15845733972183543
51290,0.8413183958065376
51300,0.5489077708845974
51303,0.6675288163885365
51307,0.07497336747728665
51309,0.1679442607064859
51311,0.4151485393200981
51312,0.2889835450190829
51316,0.7844383127892461
51320,0.37638328330752635
51321,0.37623984829775214
51322,0.7881358006649698
51327,0.3166590422755624
51329,0.10463270608089274
51330,0.6374538269958021
51331,0.2993562666858032
51334,0.5230172950187617
51336,0.2490438391813197
51337,0.7227923251293047
51345,0.6988549751448503
51347,0.861566649231691
51354,0.6179354772970445
51355,0.28523383884550546
51362,0.8080373995050135
51370,0.8778704458211957
51374,0.44656950143045093
51382,0.703950103851902
51383,0.6957895285696277
51386,0.21864546594682616
51387,0.35893049136861394
51388,0.3601486351290854
51389,0.7694994373433938
51399,0.8048830399153184
51412,0.5396644384162159
51415,0.7459589502711816
51419,0.8604247507167924
51424,0.403684344572328
51431,0.2891852254489071
51432,0.41435407764016396
51434,0.41560146136475873
51439,0.26370277282255694
51442,0.18604718394607572
51448,0.4898037430230944
51449,0.3566063061970753
51451,0.26442726668651567
51453,0.6414916763742714
51456,0.5478695278249077
51460,0.20526447343814463
51462,0.4254658976927278
51465,0.42467993139265336
51466,0.313365951290251
51469,0.3624554134501401
51472,0.2598654635246249
51474,0.26044767864096496
51475,0.7444789331135883
51476,0.1722109336602418
51481,0.6212106927076193
51482,0.8471887110888691
51483,0.5212824185297066
51485,0.386893753256868
51489,0.47036835530772264
51490,0.37954202373975093
51492,0.5295782915316428
51493,0.369665909637174
51502,0.1724930757511556
51511,0.6156576746454465
51515,0.28917361082558957
51516,0.16986965337641186
51518,0.8853605037851479
51519,0.7366589434596922
51521,0.5528713946332281
51522,0.8303439494238845
51530,0.8463276116630172
51540,0.8721416379294971
51541,0.25610137076628453
51544,0.06804655556205509
51546,0.16123661089831565
51550,0.8740896083146745
51551,0.8503831867437495
51560,0.2940286313016887
51561,0.11438109186838966
51563,0.4013254917369802
51566,0.6853538767666345
51568,0.06576411310885479
51569,0.7270932338093021
51571,0.4127096708049218
51573,0.8205283579368183
51575,0.8337996312084448
51577,0.8443858128217605
51580,0.5577790985475483
51581,0.12318376542300057
51583,0.8111785123420132
51584,0.6984148337206069
51586,0.733764023758248
51588,0.49741026572411856
51590,0.43866485816989315
51591,0.07939848922652583
51593,0.06400523193960023
51596,0.8459713723663185
51606,0.691031353857111
51608,0.1161660952214855
51613,0.2929616969284086
51618,0.6076667059943328
51620,0.15566605343058423
51631,0.8915621198708736
51634,0.7814657631822406
51637,0.5805076219488294
51641,0.7700028371129536
51645,0.6913442297019647
51651,0.355553244017577
51655,0.10180902789062217
51665,0.3867195740594518
51667,0.7976994185727225
51668,0.854586578105939
51669,0.844819458776358
51671,0.16479987811878116
51679,0.31835726090455163
51682,0.11216097601097454
51683,0.26015527150572393
51687,0.2501687161191072
51691,0.2654378743948532
51697,0.900575979453948
51698,0.8360388464566267
51699,0.23040818357811768
51704,0.8039724302833577
51707,0.8600438350182176
51708,0.24619187348741522
51710,0.8918846263729195
51711,0.4048185006983587
51713,0.30118337936887984
51717,0.8405172128139619
51718,0.3689781126380876
51720,0.20217806406660346
51731,0.4387768569780954
51732,0.3655363282750059
51740,0.8544631935940661
51741,0.2669601957034884
51742,0.6070192534183576
51748,0.16214303208074488
51749,0.2792668993675937
51754,0.3466238261127633
51755,0.369665909637174
51757,0.8165086411835958
51759,0.757448018753076
51763,0.14630600682869943
51767,0.8267413256933851
51768,0.3779506925314985
51771,0.0728523552106639
51778,0.20648845332626434
51780,0.8634374807993981
51781,0.8774359688882899
51787,0.6773404402110503
51791,0.3456761465084098
51795,0.21602157567766786
51797,0.5263586053920515
51799,0.5354914393779487
51805,0.33658073631481217
51807,0.17814193538618256
51811,0.8899975226575048
51812,0.8796804121196735
51819,0.5020251448519653
51826,0.061492276278830665
51827,0.30765866729356023
51828,0.35787499815495244
51829,0.27037294129966916
51833,0.4487895915833722
51842,0.3491608709520399
51843,0.795604464442281
51844,0.24413854426045126
51847,0.8111417175964758
51849,0.7317112910580071
51851,0.42640697612395756
51856,0.8829212384765138
51858,0.31574665293964044
51869,0.8321628161995508
51871,0.0934667706876062
51874,0.13519781618595267
51878,0.18126793901777602
51880,0.19268170443528054
51885,0.14845286401704227
51886,0.41550412273194
51890,0.8619334827608831
51892,0.10328238821568476
51895,0.18398183894864553
51897,0.8195406022665932
51898,0.649864262909431
51899,0.8553591498508399
51900,0.06460219985335833
51903,0.45457521138930906
51905,0.8678310048904301
51908,0.8607030478920197
51909,0.48379986168791855
51911,0.35773457034613204
51913,0.8454840807148236
51915,0.34755996949448853
51919,0.07676626917334078
51923,0.8978656826065657
51924,0.5926726139330346
51929,0.18177812842010266
51932,0.19040059503076748
51935,0.1897954903240265
51940,0.3825946471962165
51942,0.33914003327204423
51950,0.6865724911114632
51951,0.802468460065365
51952,0.37012784240990554
51953,0.3746647365116092
51956,0.3722885094188919
51964,0.42670123202839966
51967,0.3459343826862776
51970,0.37951204174573466
51971,0.8306020597658639
51973,0.7295215152101996
51977,0.8547634085279273
51978,0.7770983285381388
51981,0.8407437541460999
51983,0.11781943912857126
51985,0.5882677706229441
51989,0.7596982125458547
51994,0.36043855566708255
51996,0.48694421853870207
51999,0.32445263651841394
52004,0.44412077347709245
52009,0.844910813032955
52010,0.1331438288859933
52011,0.7768660585135033
52014,0.7207111246723529
52017,0.8535129833340891
52019,0.28741059981807454
52022,0.8227184718476772
52023,0.3234925159730857
52026,0.5852509738109062
52027,0.3237881550217478
52028,0.7641982654134349
52032,0.12354855174952824
52038,0.37623984829775214
52039,0.5794382838729524
52040,0.45408306407357873
52042,0.3749455458631312
52051,0.8686093877979144
52053,0.37319250820188327
52055,0.2975817710573439
52056,0.5119506569370184
52059,0.5026275670554674
52064,0.0818731433728927
52070,0.4904603796004954
52072,0.339641442682645
52073,0.33950438675337835
52077,0.22655540507679098
52078,0.7958673259873625
52079,0.15774398001673323
52080,0.8139696242710198
52089,0.8969021898063497
52091,0.2974970398344823
52097,0.04743195125449175
52099,0.7715630769981394
52103,0.529116320072041
52109,0.26758218595342104
52112,0.35256516079858397
52117,0.15301389584101296
52119,0.36568173910257473
52120,0.43596741438342235
52129,0.1942033731666199
52130,0.35773457034613204
52132,0.5980940399919816
52138,0.1838016790403563
52142,0.15876877803913625
52144,0.7748621758924015
52151,0.09824429452835604
52154,0.39182590307290577
52160,0.84437995721249
52163,0.6764374246266157
52164,0.261855939757879
52167,0.8594275111089226
52169,0.38487859963091237
52170,0.22730408196244095
52171,0.8316879557050496
52172,0.4060081144010554
52173,0.10277830076995156
52177,0.7819787988903316
52183,0.339716480598002
52184,0.8704475289486113
52186,0.867594782902639
52187,0.28061785692511565
52188,0.853948852619171
52190,0.47636309708395236
52196,0.7937082069368415
52203,0.8696696655909639
52208,0.41963176396410595
52212,0.8434186909669069
52213,0.8799683495507553
52214,0.7745294678306632
52215,0.2294224636009524
52219,0.2088951737147249
52223,0.4307587477062943
52224,0.5058282195366194
52231,0.6038654641851302
52235,0.8218209790711686
52237,0.4576112268062784
52239,0.30902639843337515
52241,0.4637628607917759
52244,0.49505950201775434
52246,0.28340512522364014
52247,0.29158098097002944
52261,0.8420589217816014
52265,0.16622108640351263
52268,0.8839107378577641
52269,0.8634000265041137
52270,0.3116905861378441
52273,0.7755031457092757
52275,0.7914366489670371
52276,0.5409595473326109
52277,0.28003193804301174
52280,0.3106551655961492
52282,0.06384004299563999
52284,0.21984041124678677
52285,0.3519500081802053
52288,0.8625304556126788
52289,0.592606052374105
52290,0.8796008106862752
52293,0.6558789078555256
52295,0.24978628377714016
52296,0.8536243413415817
52301,0.27612300427605346
52302,0.6457323407240799
52304,0.24998753683317443
52305,0.5185282712359561
52308,0.08170818127778588
52309,0.20062275293364265
52310,0.6529510325756063
52311,0.22706106051218716
52312,0.49761109781691754
52317,0.24928683729915457
52318,0.5469518687086035
52320,0.20419663920627978
52322,0.27005334998805136
52324,0.20906227155996823
52328,0.8058887422078517
52329,0.21541323392710668
52330,0.1374704682963795
52333,0.35795753055307955
52339,0.20205940044003232
52340,0.08637358636749085
52342,0.854664200451946
52348,0.5785253604879466
52351,0.23402492027476887
52358,0.3749449259671636
52359,0.3491551206879088
52363,0.261293695447117
52364,0.3713255355430307
52365,0.09341947634805466
52368,0.5382935314102887
52377,0.8678436151222445
52378,0.8801104483645055
52379,0.8170197976127005
52380,0.17927223012777674
52383,0.24180214415753842
52386,0.808152121763072
52387,0.858926616596365
52391,0.6325098245480937
52394,0.24998753683317443
52395,0.355553244017577
52397,0.48950944831438786
52398,0.4064337194380525
52405,0.8845923453482326
52407,0.8808297077711327
52410,0.852036288100283
52412,0.20516751703931732
52420,0.7126967000210411
52423,0.8496902690722189
